step,x0,err_cg,err_sd,err_qa,err_ea
1.0000,0.160000,0.3109760383,0.2819520766,0.0072392418,0.0052835809
1.0000,0.180000,0.2927057692,0.2654115384,0.0079095957,0.0057639262
1.0000,0.200000,0.2744313745,0.2488627490,0.0084962094,0.0061807040
1.0000,0.220000,0.2561531264,0.2323062528,0.0089892398,0.0065268505
1.0000,0.240000,0.2378712945,0.2157425890,0.0093786686,0.0067953012
1.0000,0.260000,0.2195861454,0.1991722909,0.0096542822,0.0069789914
1.0000,0.280000,0.2012979437,0.1825958874,0.0098056506,0.0070708563
1.0000,0.300000,0.1830069513,0.1660139026,0.0098221062,0.0070638306
1.0000,0.320000,0.1647134284,0.1494268568,0.0096927200,0.0069508486
1.0000,0.340000,0.1464176332,0.1328352663,0.0094062788,0.0067248444
1.0000,0.360000,0.1281198223,0.1162396445,0.0089512593,0.0063787518
1.0000,0.380000,0.1098202508,0.0996405015,0.0083158022,0.0059055041
1.0000,0.400000,0.0915191726,0.0830383451,0.0074876841,0.0052980346
1.0000,0.420000,0.0732168404,0.0664336808,0.0064542878,0.0045492761
1.0000,0.440000,0.0549135062,0.0498270123,0.0052025717,0.0036521611
1.0000,0.460000,0.0366094210,0.0332188420,0.0037190356,0.0025996220
1.0000,0.480000,0.0183048355,0.0166096711,0.0019896865,0.0013845910
1.0000,0.500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.0000,0.520000,0.0183048355,0.0166096711,0.0022651194,0.0015612191
1.0000,0.540000,0.0366094210,0.0332188420,0.0048213815,0.0033061346
1.0000,0.560000,0.0549135062,0.0498270123,0.0076851565,0.0052418148
1.0000,0.580000,0.0732168404,0.0664336808,0.0108735246,0.0073753279
1.0000,0.600000,0.0915191726,0.0830383451,0.0144043288,0.0097137423
1.0000,0.620000,0.1098202508,0.0996405015,0.0182962327,0.0122641262
1.0000,0.640000,0.1281198223,0.1162396445,0.0225687821,0.0150335475
1.0000,0.660000,0.1464176332,0.1328352663,0.0272424714,0.0180290742
1.0000,0.680000,0.1647134284,0.1494268568,0.0323388160,0.0212577740
1.0000,0.700000,0.1830069513,0.1660139026,0.0378804306,0.0247267145
1.0000,0.720000,0.2012979437,0.1825958874,0.0438911134,0.0284429629
1.0000,0.740000,0.2195861454,0.1991722909,0.0503959388,0.0324135861
1.0000,0.760000,0.2378712945,0.2157425890,0.0574213570,0.0366456511
1.0000,0.780000,0.2561531264,0.2323062528,0.0649953033,0.0411462245
1.0000,0.800000,0.2744313745,0.2488627490,0.0731473173,0.0459223727
1.0000,0.820000,0.2927057692,0.2654115384,0.0819086726,0.0509811621
1.0000,0.840000,0.3109760383,0.2819520766,0.0913125195,0.0563296593
1.0000,0.860000,0.3292419064,0.2984838129,0.1013940410,0.0619749308
1.0000,0.880000,0.3475030949,0.3150061898,0.1121906237,0.0679240438
1.0000,0.900000,0.3657593215,0.3315186431,0.1237420468,0.0741840660
1.0000,0.920000,0.3840103004,0.3480206008,0.1360906891,0.0807620661
1.0000,0.940000,0.4022557416,0.3645114832,0.1492817583,0.0876651141
1.0000,0.960000,0.4204953510,0.3809907019,0.1633635437,0.0949002818
1.0000,0.980000,0.4387288298,0.3974576597,0.1783876965,0.1024746433
1.0000,1.000000,0.4569558748,0.4139117496,0.1944095407,0.1103952757
1.5000,-1.500000,0.5990972907,0.5487963875,1.0259290692,0.4769024192
1.5000,-1.470000,0.5755033828,0.5273378437,0.9153426409,0.4380023088
1.5000,-1.440000,0.5518616330,0.5058155107,0.8166268472,0.4020176623
1.5000,-1.410000,0.5281745893,0.4842327857,0.7282433836,0.3685287597
1.5000,-1.380000,0.5044447206,0.4625929608,0.6489069228,0.3372442860
1.5000,-1.350000,0.4806744227,0.4408992303,0.5775350751,0.3079498081
1.5000,-1.320000,0.4568660226,0.4191546968,0.5132097702,0.2804800824
1.5000,-1.290000,0.4330217838,0.3973623784,0.4551471309,0.2547029727
1.5000,-1.260000,0.4091439103,0.3755252137,0.4026737368,0.2305095335
1.5000,-1.230000,0.3852345512,0.3536460683,0.3552077506,0.2078075992
1.5000,-1.200000,0.3612958048,0.3317277397,0.3122437825,0.1865174738
1.5000,-1.170000,0.3373297220,0.3097729627,0.2733406570,0.1665689395
1.5000,-1.140000,0.3133383107,0.2877844142,0.2381114522,0.1478991223
1.5000,-1.110000,0.2893235386,0.2657647182,0.2062153338,0.1304509347
1.5000,-1.080000,0.2652873373,0.2437164498,0.1773508172,0.1141719144
1.5000,-1.050000,0.2412316050,0.2216421400,0.1512501746,0.0990133446
1.5000,-1.020000,0.2171582099,0.1995442799,0.1276747655,0.0849295769
1.5000,-0.990000,0.1930689933,0.1774253243,0.1064111181,0.0718775019
1.5000,-0.960000,0.1689657723,0.1552876964,0.0872676235,0.0598161320
1.5000,-0.930000,0.1448503431,0.1331337907,0.0700717338,0.0487062665
1.5000,-0.900000,0.1207244832,0.1109659777,0.0546675761,0.0385102227
1.5000,-0.870000,0.0965899549,0.0887866066,0.0409139122,0.0291916158
1.5000,-0.840000,0.0724485072,0.0665980096,0.0286823869,0.0207151786
1.5000,-0.810000,0.0483018789,0.0444025052,0.0178560170,0.0130466115
1.5000,-0.780000,0.0241518012,0.0222024016,0.0083278843,0.0061524582
1.5000,-0.750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.5000,-0.720000,0.0241518012,0.0222024016,0.0072176852,0.0054428322
1.5000,-0.690000,0.0483018789,0.0444025052,0.0134081470,0.0102075342
1.5000,-0.660000,0.0724485072,0.0665980096,0.0186480472,0.0143250931
1.5000,-0.630000,0.0965899549,0.0887866066,0.0230084035,0.0178260432
1.5000,-0.600000,0.1207244832,0.1109659777,0.0265551802,0.0207405144
1.5000,-0.570000,0.1448503431,0.1331337907,0.0293498128,0.0230982751
1.5000,-0.540000,0.1689657723,0.1552876964,0.0314496739,0.0249287684
1.5000,-0.510000,0.1930689933,0.1774253243,0.0329084888,0.0262611460
1.5000,-0.480000,0.2171582099,0.1995442799,0.0337767084,0.0271242965
1.5000,-0.450000,0.2412316050,0.2216421400,0.0341018428,0.0275468718
1.5000,-0.420000,0.2652873373,0.2437164498,0.0339287635,0.0275573105
1.5000,-0.390000,0.2893235386,0.2657647182,0.0332999757,0.0271838589
1.5000,-0.360000,0.3133383107,0.2877844142,0.0322558660,0.0264545903
1.5000,-0.330000,0.3373297220,0.3097729627,0.0308349284,0.0253974229
1.5000,-0.300000,0.3612958048,0.3317277397,0.0290739712,0.0240401353
1.5000,-0.270000,0.3852345512,0.3536460683,0.0270083075,0.0224103824
1.5000,-0.240000,0.4091439103,0.3755252137,0.0246719307,0.0205357087
1.5000,-0.210000,0.4330217838,0.3973623784,0.0220976787,0.0184435619
1.5000,-0.180000,0.4568660226,0.4191546968,0.0193173868,0.0161613050
1.5000,-0.150000,0.4806744227,0.4408992303,0.0163620310,0.0137162282
1.5000,-0.120000,0.5044447206,0.4625929608,0.0132618648,0.0111355603
1.5000,-0.090000,0.5281745893,0.4842327857,0.0100465486,0.0084464794
1.5000,-0.060000,0.5518616330,0.5058155107,0.0067452746,0.0056761237
1.5000,-0.030000,0.5755033828,0.5273378437,0.0033868870,0.0028516011
1.5000,0.000000,0.5990972907,0.5487963875,0.0000000000,0.0000000000
1.5000,0.030000,0.5755033828,0.5273378437,0.0033868870,0.0028516011
1.5000,0.060000,0.5518616330,0.5058155107,0.0067452746,0.0056761237
1.5000,0.090000,0.5281745893,0.4842327857,0.0100465486,0.0084464794
1.5000,0.120000,0.5044447206,0.4625929608,0.0132618648,0.0111355603
1.5000,0.150000,0.4806744227,0.4408992303,0.0163620310,0.0137162282
1.5000,0.180000,0.4568660226,0.4191546968,0.0193173868,0.0161613050
1.5000,0.210000,0.4330217838,0.3973623784,0.0220976787,0.0184435619
1.5000,0.240000,0.4091439103,0.3755252137,0.0246719307,0.0205357087
1.5000,0.270000,0.3852345512,0.3536460683,0.0270083075,0.0224103824
1.5000,0.300000,0.3612958048,0.3317277397,0.0290739712,0.0240401353
1.5000,0.330000,0.3373297220,0.3097729627,0.0308349284,0.0253974229
1.5000,0.360000,0.3133383107,0.2877844142,0.0322558660,0.0264545903
1.5000,0.390000,0.2893235386,0.2657647182,0.0332999757,0.0271838589
1.5000,0.420000,0.2652873373,0.2437164498,0.0339287635,0.0275573105
1.5000,0.450000,0.2412316050,0.2216421400,0.0341018428,0.0275468718
1.5000,0.480000,0.2171582099,0.1995442799,0.0337767084,0.0271242965
1.5000,0.510000,0.1930689933,0.1774253243,0.0329084888,0.0262611460
1.5000,0.540000,0.1689657723,0.1552876964,0.0314496739,0.0249287684
1.5000,0.570000,0.1448503431,0.1331337907,0.0293498128,0.0230982751
1.5000,0.600000,0.1207244832,0.1109659777,0.0265551802,0.0207405144
1.5000,0.630000,0.0965899549,0.0887866066,0.0230084035,0.0178260432
1.5000,0.660000,0.0724485072,0.0665980096,0.0186480472,0.0143250931
1.5000,0.690000,0.0483018789,0.0444025052,0.0134081470,0.0102075342
1.5000,0.720000,0.0241518012,0.0222024016,0.0072176852,0.0054428322
1.5000,0.750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.5000,0.780000,0.0241518012,0.0222024016,0.0083278843,0.0061524582
1.5000,0.810000,0.0483018789,0.0444025052,0.0178560170,0.0130466115
1.5000,0.840000,0.0724485072,0.0665980096,0.0286823869,0.0207151786
1.5000,0.870000,0.0965899549,0.0887866066,0.0409139122,0.0291916158
1.5000,0.900000,0.1207244832,0.1109659777,0.0546675761,0.0385102227
1.5000,0.930000,0.1448503431,0.1331337907,0.0700717338,0.0487062665
1.5000,0.960000,0.1689657723,0.1552876964,0.0872676235,0.0598161320
1.5000,0.990000,0.1930689933,0.1774253243,0.1064111181,0.0718775019
1.5000,1.020000,0.2171582099,0.1995442799,0.1276747655,0.0849295769
1.5000,1.050000,0.2412316050,0.2216421400,0.1512501746,0.0990133446
1.5000,1.080000,0.2652873373,0.2437164498,0.1773508172,0.1141719144
1.5000,1.110000,0.2893235386,0.2657647182,0.2062153338,0.1304509347
1.5000,1.140000,0.3133383107,0.2877844142,0.2381114522,0.1478991223
1.5000,1.170000,0.3373297220,0.3097729627,0.2733406570,0.1665689395
1.5000,1.200000,0.3612958048,0.3317277397,0.3122437825,0.1865174738
1.5000,1.230000,0.3852345512,0.3536460683,0.3552077506,0.2078075992
1.5000,1.260000,0.4091439103,0.3755252137,0.4026737368,0.2305095335
1.5000,1.290000,0.4330217838,0.3973623784,0.4551471309,0.2547029727
1.5000,1.320000,0.4568660226,0.4191546968,0.5132097702,0.2804800824
1.5000,1.350000,0.4806744227,0.4408992303,0.5775350751,0.3079498081
1.5000,1.380000,0.5044447206,0.4625929608,0.6489069228,0.3372442860
1.5000,1.410000,0.5281745893,0.4842327857,0.7282433836,0.3685287597
1.5000,1.440000,0.5518616330,0.5058155107,0.8166268472,0.4020176623
1.5000,1.470000,0.5755033828,0.5273378437,0.9153426409,0.4380023088
1.5000,1.500000,0.5990972907,0.5487963875,1.0259290692,0.4769024192
2.0000,-2.000000,0.6250976050,0.6250976050,10.0733417154,0.9034000216
2.0000,-1.960000,0.6014636407,0.6014636407,7.2390990632,0.8675576027
2.0000,-1.920000,0.5776470387,0.5776470387,5.4899448133,0.8324862906
2.0000,-1.880000,0.5536587538,0.5536587538,4.3077186327,0.7979988748
2.0000,-1.840000,0.5295092365,0.5295092365,3.4588586205,0.7621334841
2.0000,-1.800000,0.5052084739,0.5052084739,2.8225970588,0.7270069390
2.0000,-1.760000,0.4807660269,0.4807660269,2.3302049183,0.6903485399
2.0000,-1.720000,0.4561910654,0.4561910654,1.9396876668,0.6545721574
2.0000,-1.680000,0.4314923999,0.4314923999,1.6239376023,0.6200645341
2.0000,-1.640000,0.4066785118,0.4066785118,1.3646737009,0.5809452447
2.0000,-1.600000,0.3817575806,0.3817575806,1.1491189384,0.5445261827
2.0000,-1.560000,0.3567375101,0.3567375101,0.9680734331,0.5122111932
2.0000,-1.520000,0.3316259522,0.3316259522,0.8147440745,0.4736240232
2.0000,-1.480000,0.3064303300,0.3064303300,0.6840054189,0.4373363321
2.0000,-1.440000,0.2811578587,0.2811578587,0.5719171760,0.4029668719
2.0000,-1.400000,0.2558155658,0.2558155658,0.4754000436,0.3669238571
2.0000,-1.360000,0.2304103104,0.2304103104,0.3920124057,0.3304789825
2.0000,-1.320000,0.2049488009,0.2049488009,0.3197930843,0.2925207196
2.0000,-1.280000,0.1794376125,0.1794376125,0.2571484195,0.2570668475
2.0000,-1.240000,0.1538832038,0.1538832038,0.2027697503,0.2206444631
2.0000,-1.200000,0.1282919324,0.1282919324,0.1555721578,0.1843221415
2.0000,-1.160000,0.1026700706,0.1026700706,0.1146483404,0.1477950147
2.0000,-1.120000,0.0770238202,0.0770238202,0.0792334302,0.0831568599
2.0000,-1.080000,0.0513593268,0.0513593268,0.0486778375,0.0486293465
2.0000,-1.040000,0.0256826947,0.0256826947,0.0224260632,0.0220148831
2.0000,-1.000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.0000,-0.960000,0.0256826947,0.0256826947,0.0190143483,0.0185228575
2.0000,-0.920000,0.0513593268,0.0513593268,0.0349775229,0.0341388572
2.0000,-0.880000,0.0770238202,0.0770238202,0.0482052268,0.0472257927
2.0000,-0.840000,0.1026700706,0.1026700706,0.0589753465,0.0580578116
2.0000,-0.800000,0.1282919324,0.1282919324,0.0675337141,0.0668496945
2.0000,-0.760000,0.1538832038,0.1538832038,0.0740988676,0.0737789755
2.0000,-0.720000,0.1794376125,0.1794376125,0.0788660087,0.0789982430
2.0000,-0.680000,0.2049488009,0.2049488009,0.0820103138,0.0826425367
2.0000,-0.640000,0.2304103104,0.2304103104,0.0836897204,0.0848340707
2.0000,-0.600000,0.2558155658,0.2558155658,0.0840472849,0.0856853965
2.0000,-0.560000,0.2811578587,0.2811578587,0.0832131908,0.0853016056
2.0000,-0.520000,0.3064303300,0.3064303300,0.0813064667,0.0837819141
2.0000,-0.480000,0.3316259522,0.3316259522,0.0784364659,0.0812208354
2.0000,-0.440000,0.3567375101,0.3567375101,0.0747041486,0.0777090701
2.0000,-0.400000,0.3817575806,0.3817575806,0.0702031980,0.0733341961
2.0000,-0.360000,0.4066785118,0.4066785118,0.0650209994,0.0681812148
2.0000,-0.320000,0.4314923999,0.4314923999,0.0592395057,0.0623329924
2.0000,-0.280000,0.4561910654,0.4561910654,0.0529360056,0.0558706222
2.0000,-0.240000,0.4807660269,0.4807660269,0.0461838138,0.0488737278
2.0000,-0.200000,0.5052084739,0.5052084739,0.0390528945,0.0414207221
2.0000,-0.160000,0.5295092365,0.5295092365,0.0316104312,0.0335890313
2.0000,-0.120000,0.5536587538,0.5536587538,0.0239213520,0.0254552931
2.0000,-0.080000,0.5776470387,0.5776470387,0.0160488210,0.0170955356
2.0000,-0.040000,0.6014636407,0.6014636407,0.0080547014,0.0085853410
2.0000,0.000000,0.6250976050,0.6250976050,0.0000000000,0.0000000000
2.0000,0.040000,0.6014636407,0.6014636407,0.0080547014,0.0085853410
2.0000,0.080000,0.5776470387,0.5776470387,0.0160488210,0.0170955356
2.0000,0.120000,0.5536587538,0.5536587538,0.0239213520,0.0254552931
2.0000,0.160000,0.5295092365,0.5295092365,0.0316104312,0.0335890313
2.0000,0.200000,0.5052084739,0.5052084739,0.0390528945,0.0414207221
2.0000,0.240000,0.4807660269,0.4807660269,0.0461838138,0.0488737278
2.0000,0.280000,0.4561910654,0.4561910654,0.0529360056,0.0558706222
2.0000,0.320000,0.4314923999,0.4314923999,0.0592395057,0.0623329924
2.0000,0.360000,0.4066785118,0.4066785118,0.0650209994,0.0681812148
2.0000,0.400000,0.3817575806,0.3817575806,0.0702031980,0.0733341961
2.0000,0.440000,0.3567375101,0.3567375101,0.0747041486,0.0777090701
2.0000,0.480000,0.3316259522,0.3316259522,0.0784364659,0.0812208354
2.0000,0.520000,0.3064303300,0.3064303300,0.0813064667,0.0837819141
2.0000,0.560000,0.2811578587,0.2811578587,0.0832131908,0.0853016056
2.0000,0.600000,0.2558155658,0.2558155658,0.0840472849,0.0856853965
2.0000,0.640000,0.2304103104,0.2304103104,0.0836897204,0.0848340707
2.0000,0.680000,0.2049488009,0.2049488009,0.0820103138,0.0826425367
2.0000,0.720000,0.1794376125,0.1794376125,0.0788660087,0.0789982430
2.0000,0.760000,0.1538832038,0.1538832038,0.0740988676,0.0737789755
2.0000,0.800000,0.1282919324,0.1282919324,0.0675337141,0.0668496945
2.0000,0.840000,0.1026700706,0.1026700706,0.0589753465,0.0580578116
2.0000,0.880000,0.0770238202,0.0770238202,0.0482052268,0.0472257927
2.0000,0.920000,0.0513593268,0.0513593268,0.0349775229,0.0341388572
2.0000,0.960000,0.0256826947,0.0256826947,0.0190143483,0.0185228575
2.0000,1.000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.0000,1.040000,0.0256826947,0.0256826947,0.0224260632,0.0220148831
2.0000,1.080000,0.0513593268,0.0513593268,0.0486778375,0.0486293465
2.0000,1.120000,0.0770238202,0.0770238202,0.0792334302,0.0831568599
2.0000,1.160000,0.1026700706,0.1026700706,0.1146483404,0.1477986485
2.0000,1.200000,0.1282919324,0.1282919324,0.1555721578,0.1844186747
2.0000,1.240000,0.1538832038,0.1538832038,0.2027697503,0.2205562266
2.0000,1.280000,0.1794376125,0.1794376125,0.2571484195,0.2570674008
2.0000,1.320000,0.2049488009,0.2049488009,0.3197930843,0.2925318669
2.0000,1.360000,0.2304103104,0.2304103104,0.3920124057,0.3306319773
2.0000,1.400000,0.2558155658,0.2558155658,0.4754000436,0.3669152631
2.0000,1.440000,0.2811578587,0.2811578587,0.5719171760,0.4030561497
2.0000,1.480000,0.3064303300,0.3064303300,0.6840054189,0.4373349741
2.0000,1.520000,0.3316259522,0.3316259522,0.8147440745,0.4736215986
2.0000,1.560000,0.3567375101,0.3567375101,0.9680734331,0.5122135164
2.0000,1.600000,0.3817575806,0.3817575806,1.1491189384,0.5445192514
2.0000,1.640000,0.4066785118,0.4066785118,1.3646737009,0.5805340439
2.0000,1.680000,0.4314923999,0.4314923999,1.6239376023,0.6197415771
2.0000,1.720000,0.4561910654,0.4561910654,1.9396876668,0.6543826869
2.0000,1.760000,0.4807660269,0.4807660269,2.3302049183,0.6869320407
2.0000,1.800000,0.5052084739,0.5052084739,2.8225970588,0.7267132806
2.0000,1.840000,0.5295092365,0.5295092365,3.4588586205,0.7621096272
2.0000,1.880000,0.5536587538,0.5536587538,4.3077186327,0.7975252365
2.0000,1.920000,0.5776470387,0.5776470387,5.4899448133,0.8324793499
2.0000,1.960000,0.6014636407,0.6014636407,7.2390990632,0.8683590278
2.0000,2.000000,0.6250976050,0.6250976050,10.0733417154,0.9032319500
