x0,A1,A2,A3,xe_e1,xe_e2,xe_e3,err_e1,err_e2,err_e3,zone
1.320000,0.3156170017,0.7338750758,0.9830205019,1.9732512853,1.0299755447,1.5000000000,0.6532512853,-0.2900244553,0.1800000000,extreme
1.330000,0.3113237714,0.7301867503,0.9819485709,2.0066431804,1.0325845956,1.5000000000,0.6766431804,-0.2974154044,0.1700000000,extreme
1.340000,0.3070362364,0.7264810013,0.9808443886,2.0408363511,1.0350755362,1.5000000000,0.7008363511,-0.3049244638,0.1600000000,extreme
1.350000,0.3027546182,0.7227580428,0.9797080213,2.0758635252,1.0374474231,1.5000000000,0.7258635252,-0.3125525769,0.1500000000,extreme
1.360000,0.2984791380,0.7190180900,0.9785395369,2.1117592098,1.0396993076,1.5000000000,0.7517592098,-0.3203006924,0.1400000000,extreme
1.370000,0.2942100161,0.7152613587,0.9773390053,2.1485598143,1.0418302359,1.5000000000,0.7785598143,-0.3281697641,0.1300000000,extreme
1.380000,0.2899474721,0.7114880655,0.9761064985,2.1863037842,1.0438392480,1.5000000000,0.8063037842,-0.3361607520,0.1200000000,extreme
1.390000,0.2856917247,0.7076984279,0.9748420901,2.2250317454,1.0457253778,1.5000000000,0.8350317454,-0.3442746222,0.1100000000,extreme
1.400000,0.2814429919,0.7038926643,0.9735458558,2.2647866622,1.0474876527,1.5000000000,0.8647866622,-0.3525123473,0.1000000000,extreme
1.410000,0.2772014910,0.7000709936,0.9722178731,2.3056140077,1.0491250924,1.5000000000,0.8956140077,-0.3608749076,0.0900000000,extreme
1.420000,0.2729674385,0.6962336358,0.9708582216,2.3475619510,1.0506367091,1.5000000000,0.9275619510,-0.3693632909,0.0800000000,extreme
1.430000,0.2687410500,0.6923808114,0.9694669824,2.3906815600,1.0520215064,1.5000000000,0.9606815600,-0.3779784936,0.0700000000,extreme
1.440000,0.2645225403,0.6885127418,0.9680442388,2.4350270233,1.0532784791,1.5000000000,0.9950270233,-0.3867215209,0.0600000000,extreme
1.450000,0.2603121233,0.6846296490,0.9665900758,2.4806558933,1.0544066121,1.5000000000,1.0306558933,-0.3955933879,0.0500000000,extreme
1.460000,0.2561100122,0.6807317558,0.9651045804,2.5276293514,1.0554048799,1.5000000000,1.0676293514,-0.4045951201,0.0400000000,extreme
1.470000,0.2519164192,0.6768192856,0.9635878412,2.5760124993,1.0562722455,1.5000000000,1.1060124993,-0.4137277545,0.0300000000,extreme
1.480000,0.2477315556,0.6728924625,0.9620399490,2.6258746790,1.0570076600,1.5000000000,1.1458746790,-0.4229923400,0.0200000000,extreme
1.490000,0.2435556319,0.6689515114,0.9604609963,2.6772898241,1.0576100614,1.5000000000,1.1872898241,-0.4323899386,0.0100000000,extreme
1.500000,0.2393888576,0.6649966577,0.9588510772,2.7303368467,1.0580783735,1.5000000000,1.2303368467,-0.4419216265,0.0000000000,extreme
