x0,A1,A2,A3,xe_cg,xe_sd,xe_qa,xe_ea,xe_auto,xe_e1,xe_e2,xe_e3,err_cg,err_sd,err_qa,err_ea,err_auto,err_e1,err_e2,err_e3,auto_mode,is_monotonic,zone,xe_sd_c05,xe_sd_c10,xe_sd_c15,xe_sd_c20,err_sd_c05,err_sd_c10,err_sd_c15,err_sd_c20
-0.880000,0.9976017274,0.8758396351,0.5066894650,-0.5324969051,-0.5649938102,-0.9921906237,-0.8120759562,-0.8120759562,-0.9921906237,-0.8120759562,-1.5000000000,0.3475030949,0.3150061898,-0.1121906237,0.0679240438,0.0679240438,-0.1121906237,0.0679240438,-0.6200000000,2,1,boundary,-0.5324969051,-0.5649938102,-0.5974907153,-0.6299876204,0.3475030949,0.3150061898,0.2825092847,0.2500123796
-0.870000,0.9971857125,0.8785390081,0.5110008112,-0.5316268968,-0.5632537936,-0.9767005219,-0.8050889346,-0.8050889346,-0.9767005219,-0.8050889346,-1.5000000000,0.3383731032,0.3067462064,-0.1067005219,0.0649110654,0.0649110654,-0.1067005219,0.0649110654,-0.6300000000,2,1,boundary,-0.5316268968,-0.5632537936,-0.5948806904,-0.6265075873,0.3383731032,0.3067462064,0.2751193096,0.2434924127
-0.860000,0.9967365332,0.8812122824,0.5153071414,-0.5307580936,-0.5615161871,-0.9613940410,-0.7980250692,-0.7980250692,-0.9613940410,-0.7980250692,-1.5000000000,0.3292419064,0.2984838129,-0.1013940410,0.0619749308,0.0619749308,-0.1013940410,0.0619749308,-0.6400000000,2,1,boundary,-0.5307580936,-0.5615161871,-0.5922742807,-0.6230323742,0.3292419064,0.2984838129,0.2677257193,0.2369676258
-0.850000,0.9962542165,0.8838593002,0.5196082178,-0.5298904602,-0.5597809203,-0.9462662880,-0.7908852434,-0.7908852434,-0.9462662880,-0.7908852434,-1.5000000000,0.3201095398,0.2902190797,-0.0962662880,0.0591147566,0.0591147566,-0.0962662880,0.0591147566,-0.6500000000,2,1,boundary,-0.5298904602,-0.5597809203,-0.5896713805,-0.6195618406,0.3201095398,0.2902190797,0.2603286195,0.2304381594
-0.840000,0.9957387913,0.8864799047,0.5239038023,-0.5290239617,-0.5580479234,-0.9313125195,-0.7836703407,-0.7836703407,-0.9313125195,-0.7836703407,-1.5000000000,0.3109760383,0.2819520766,-0.0913125195,0.0563296593,0.0563296593,-0.0913125195,0.0563296593,-0.6600000000,2,1,boundary,-0.5290239617,-0.5580479234,-0.5870718850,-0.6160958467,0.3109760383,0.2819520766,0.2529281150,0.2239041533
-0.830000,0.9951902886,0.8890739411,0.5281936567,-0.5281585634,-0.5563171268,-0.9165281352,-0.7763812444,-0.7763812444,-0.9165281352,-0.7763812444,-1.5000000000,0.3018414366,0.2736828732,-0.0865281352,0.0536187556,0.0536187556,-0.0865281352,0.0536187556,-0.6700000000,2,1,boundary,-0.5281585634,-0.5563171268,-0.5844756902,-0.6126342536,0.3018414366,0.2736828732,0.2455243098,0.2173657464
-0.820000,0.9946087413,0.8916412558,0.5324775433,-0.5272942308,-0.5545884616,-0.9019086726,-0.7690188379,-0.7690188379,-0.9019086726,-0.7690188379,-1.5000000000,0.2927057692,0.2654115384,-0.0819086726,0.0509811621,0.0509811621,-0.0819086726,0.0509811621,-0.6800000000,2,1,boundary,-0.5272942308,-0.5545884616,-0.5818826924,-0.6091769232,0.2927057692,0.2654115384,0.2381173076,0.2108230768
-0.810000,0.9939941841,0.8941816968,0.5367552242,-0.5264309295,-0.5528618591,-0.8874498011,-0.7615840044,-0.7615840044,-0.8874498011,-0.7615840044,-1.5000000000,0.2835690705,0.2571381409,-0.0774498011,0.0484159956,0.0484159956,-0.0774498011,0.0484159956,-0.6900000000,2,1,boundary,-0.5264309295,-0.5528618591,-0.5792927886,-0.6057237182,0.2835690705,0.2571381409,0.2307072114,0.2042762818
-0.800000,0.9933466540,0.8966951136,0.5410264616,-0.5255686255,-0.5511372510,-0.8731473173,-0.7540776273,-0.7540776273,-0.8731473173,-0.7540776273,-1.5000000000,0.2744313745,0.2488627490,-0.0731473173,0.0459223727,0.0459223727,-0.0731473173,0.0459223727,-0.7000000000,2,1,boundary,-0.5255686255,-0.5511372510,-0.5767058766,-0.6022745021,0.2744313745,0.2488627490,0.2232941234,0.1977254979
-0.790000,0.9926661897,0.8991813575,0.5452910179,-0.5247072848,-0.5494145696,-0.8589971395,-0.7465005899,-0.7465005899,-0.8589971395,-0.7465005899,-1.5000000000,0.2652927152,0.2405854304,-0.0689971395,0.0434994101,0.0434994101,-0.0689971395,0.0434994101,-0.7100000000,2,1,boundary,-0.5247072848,-0.5494145696,-0.5741218544,-0.5988291392,0.2652927152,0.2405854304,0.2158781456,0.1911708608
-0.780000,0.9919528322,0.9016402810,0.5495486555,-0.5238468736,-0.5476937472,-0.8449953033,-0.7388537755,-0.7388537755,-0.8449953033,-0.7388537755,-1.5000000000,0.2561531264,0.2323062528,-0.0649953033,0.0411462245,0.0411462245,-0.0649953033,0.0411462245,-0.7200000000,2,1,boundary,-0.5238468736,-0.5476937472,-0.5715406207,-0.5953874943,0.2561531264,0.2323062528,0.2084593793,0.1846125057
-0.770000,0.9912066241,0.9040717385,0.5537991372,-0.5229873583,-0.5459747166,-0.8311379570,-0.7311380674,-0.7311380674,-0.8311379570,-0.7311380674,-1.5000000000,0.2470126417,0.2240252834,-0.0611379570,0.0388619326,0.0388619326,-0.0611379570,0.0388619326,-0.7300000000,2,1,boundary,-0.5229873583,-0.5459747166,-0.5689620749,-0.5919494332,0.2470126417,0.2240252834,0.2010379251,0.1780505668
-0.760000,0.9904276101,0.9064755857,0.5580422256,-0.5221287055,-0.5442574110,-0.8174213570,-0.7233543489,-0.7233543489,-0.8174213570,-0.7233543489,-1.5000000000,0.2378712945,0.2157425890,-0.0574213570,0.0366456511,0.0366456511,-0.0574213570,0.0366456511,-0.7400000000,2,1,boundary,-0.5221287055,-0.5442574110,-0.5663861166,-0.5885148221,0.2378712945,0.2157425890,0.1936138834,0.1714851779
-0.750000,0.9896158370,0.9088516800,0.5622776839,-0.5212708820,-0.5425417640,-0.8038418640,-0.7155035032,-0.7155035032,-0.8038418640,-0.7155035032,-1.5000000000,0.2287291180,0.2074582360,-0.0538418640,0.0344964968,0.0344964968,-0.0538418640,0.0344964968,-0.7500000000,2,1,boundary,-0.5212708820,-0.5425417640,-0.5638126459,-0.5850835279,0.2287291180,0.2074582360,0.1861873541,0.1649164721
-0.740000,0.9887713534,0.9111998806,0.5665052752,-0.5204138546,-0.5408277091,-0.7903959388,-0.7075864139,-0.7075864139,-0.7903959388,-0.7075864139,-1.5000000000,0.2195861454,0.1991722909,-0.0503959388,0.0324135861,0.0324135861,-0.0503959388,0.0324135861,-0.7600000000,2,1,boundary,-0.5204138546,-0.5408277091,-0.5612415637,-0.5816554182,0.2195861454,0.1991722909,0.1787584363,0.1583445818
-0.730000,0.9878942100,0.9135200480,0.5707247628,-0.5195575903,-0.5391151806,-0.7770801387,-0.6996039640,-0.6996039640,-0.7770801387,-0.6996039640,-1.5000000000,0.2104424097,0.1908848194,-0.0470801387,0.0303960360,0.0303960360,-0.0470801387,0.0303960360,-0.7700000000,2,1,boundary,-0.5195575903,-0.5391151806,-0.5586727708,-0.5782303611,0.2104424097,0.1908848194,0.1713272292,0.1517696389
-0.720000,0.9869844592,0.9158120444,0.5749359105,-0.5187020563,-0.5374041126,-0.7638911134,-0.6915570371,-0.6915570371,-0.7638911134,-0.6915570371,-1.5000000000,0.2012979437,0.1825958874,-0.0438911134,0.0284429629,0.0284429629,-0.0438911134,0.0284429629,-0.7800000000,2,1,boundary,-0.5187020563,-0.5374041126,-0.5561061690,-0.5748082253,0.2012979437,0.1825958874,0.1638938310,0.1451917747
-0.710000,0.9860421555,0.9180757338,0.5791384820,-0.5178472200,-0.5356944400,-0.7508256024,-0.6834465165,-0.6834465165,-0.7508256024,-0.6834465165,-1.5000000000,0.1921527800,0.1743055600,-0.0408256024,0.0265534835,0.0265534835,-0.0408256024,0.0265534835,-0.7900000000,2,1,boundary,-0.5178472200,-0.5356944400,-0.5535416600,-0.5713888799,0.1921527800,0.1743055600,0.1564583400,0.1386111201
-0.700000,0.9850673555,0.9203109818,0.5833322414,-0.5169930487,-0.5339860974,-0.7378804306,-0.6752732855,-0.6752732855,-0.7378804306,-0.6752732855,-1.5000000000,0.1830069513,0.1660139026,-0.0378804306,0.0247267145,0.0247267145,-0.0378804306,0.0247267145,-0.8000000000,2,1,boundary,-0.5169930487,-0.5339860974,-0.5509791461,-0.5679721948,0.1830069513,0.1660139026,0.1490208539,0.1320278052
-0.690000,0.9840601176,0.9225176554,0.5875169533,-0.5161395100,-0.5322790201,-0.7250525059,-0.6670382275,-0.6670382275,-0.7250525059,-0.6670382275,-1.5000000000,0.1738604900,0.1577209799,-0.0350525059,0.0229617725,0.0229617725,-0.0350525059,0.0229617725,-0.8100000000,2,1,boundary,-0.5161395100,-0.5322790201,-0.5484185301,-0.5645580401,0.1738604900,0.1577209799,0.1415814699,0.1254419599
-0.680000,0.9830205019,0.9246956236,0.5916923823,-0.5152865716,-0.5305731432,-0.7123388160,-0.6587422260,-0.6587422260,-0.7123388160,-0.6587422260,-1.5000000000,0.1647134284,0.1494268568,-0.0323388160,0.0212577740,0.0212577740,-0.0323388160,0.0212577740,-0.8200000000,2,1,boundary,-0.5152865716,-0.5305731432,-0.5458597149,-0.5611462865,0.1647134284,0.1494268568,0.1341402851,0.1188537135
-0.670000,0.9819485709,0.9268447568,0.5958582933,-0.5144342013,-0.5288684025,-0.6997364251,-0.6503861642,-0.6503861642,-0.6997364251,-0.6503861642,-1.5000000000,0.1555657987,0.1411315975,-0.0297364251,0.0196138358,0.0196138358,-0.0297364251,0.0196138358,-0.8300000000,2,1,boundary,-0.5144342013,-0.5288684025,-0.5433026038,-0.5577368051,0.1555657987,0.1411315975,0.1266973962,0.1122631949
-0.660000,0.9808443886,0.9289649272,0.6000144518,-0.5135823668,-0.5271647337,-0.6872424714,-0.6419709258,-0.6419709258,-0.6872424714,-0.6419709258,-1.5000000000,0.1464176332,0.1328352663,-0.0272424714,0.0180290742,0.0180290742,-0.0272424714,0.0180290742,-0.8400000000,2,1,boundary,-0.5135823668,-0.5271647337,-0.5407471005,-0.5543294673,0.1464176332,0.1328352663,0.1192528995,0.1056705327
-0.650000,0.9797080213,0.9310560088,0.6041606233,-0.5127310363,-0.5254620726,-0.6748541643,-0.6334973941,-0.6334973941,-0.6748541643,-0.6334973941,-1.5000000000,0.1372689637,0.1245379274,-0.0248541643,0.0165026059,0.0165026059,-0.0248541643,0.0165026059,-0.8500000000,2,1,boundary,-0.5127310363,-0.5254620726,-0.5381931089,-0.5509241452,0.1372689637,0.1245379274,0.1118068911,0.0990758548
-0.640000,0.9785395369,0.9331178771,0.6082965740,-0.5118801777,-0.5237603555,-0.6625687821,-0.6249664525,-0.6249664525,-0.6625687821,-0.6249664525,-1.5000000000,0.1281198223,0.1162396445,-0.0225687821,0.0150335475,0.0150335475,-0.0225687821,0.0150335475,-0.8600000000,2,1,boundary,-0.5118801777,-0.5237603555,-0.5356405332,-0.5475207110,0.1281198223,0.1162396445,0.1043594668,0.0924792890
-0.630000,0.9773390053,0.9351504094,0.6124220702,-0.5110297593,-0.5220595186,-0.6503836689,-0.6163789846,-0.6163789846,-0.6503836689,-0.6163789846,-1.5000000000,0.1189702407,0.1079404814,-0.0203836689,0.0136210154,0.0136210154,-0.0203836689,0.0136210154,-0.8700000000,2,1,boundary,-0.5110297593,-0.5220595186,-0.5330892779,-0.5441190373,0.1189702407,0.1079404814,0.0969107221,0.0858809627
-0.620000,0.9761064985,0.9371534847,0.6165368787,-0.5101797492,-0.5203594985,-0.6382962327,-0.6077358738,-0.6077358738,-0.6382962327,-0.6077358738,-1.5000000000,0.1098202508,0.0996405015,-0.0182962327,0.0122641262,0.0122641262,-0.0182962327,0.0122641262,-0.8800000000,2,1,boundary,-0.5101797492,-0.5203594985,-0.5305392477,-0.5407189970,0.1098202508,0.0996405015,0.0894607523,0.0792810030
-0.610000,0.9748420901,0.9391269838,0.6206407667,-0.5093301158,-0.5186602316,-0.6263039431,-0.5990380037,-0.5990380037,-0.6263039431,-0.5990380037,-1.5000000000,0.1006698842,0.0913397684,-0.0163039431,0.0109619963,0.0109619963,-0.0163039431,0.0109619963,-0.8900000000,2,1,boundary,-0.5093301158,-0.5186602316,-0.5279903475,-0.5373204633,0.1006698842,0.0913397684,0.0820096525,0.0726795367
-0.600000,0.9735458558,0.9410707890,0.6247335019,-0.5084808274,-0.5169616549,-0.6144043288,-0.5902862577,-0.5902862577,-0.6144043288,-0.5902862577,-1.5000000000,0.0915191726,0.0830383451,-0.0144043288,0.0097137423,0.0097137423,-0.0144043288,0.0097137423,-0.9000000000,2,1,boundary,-0.5084808274,-0.5169616549,-0.5254424823,-0.5339233098,0.0915191726,0.0830383451,0.0745575177,0.0660766902
-0.590000,0.9722178731,0.9429847846,0.6288148523,-0.5076318525,-0.5152637051,-0.6025949756,-0.5814815193,-0.5814815193,-0.6025949756,-0.5814815193,-1.5000000000,0.0823681475,0.0747362949,-0.0125949756,0.0085184807,0.0085184807,-0.0125949756,0.0085184807,-0.9100000000,2,1,boundary,-0.5076318525,-0.5152637051,-0.5228955576,-0.5305274102,0.0823681475,0.0747362949,0.0671044424,0.0594725898
-0.580000,0.9708582216,0.9448688565,0.6328845864,-0.5067831596,-0.5135663192,-0.5908735246,-0.5726246721,-0.5726246721,-0.5908735246,-0.5726246721,-1.5000000000,0.0732168404,0.0664336808,-0.0108735246,0.0073753279,0.0073753279,-0.0108735246,0.0073753279,-0.9200000000,2,1,boundary,-0.5067831596,-0.5135663192,-0.5203494788,-0.5271326384,0.0732168404,0.0664336808,0.0596505212,0.0528673616
-0.570000,0.9694669824,0.9467228925,0.6369424732,-0.5059347172,-0.5118694343,-0.5792376697,-0.5637165995,-0.5637165995,-0.5792376697,-0.5637165995,-1.5000000000,0.0640652828,0.0581305657,-0.0092376697,0.0062834005,0.0062834005,-0.0092376697,0.0062834005,-0.9300000000,2,1,boundary,-0.5059347172,-0.5118694343,-0.5178041515,-0.5237388687,0.0640652828,0.0581305657,0.0521958485,0.0462611313
-0.560000,0.9680442388,0.9485467820,0.6409882822,-0.5050864938,-0.5101729877,-0.5676851565,-0.5547581852,-0.5547581852,-0.5676851565,-0.5547581852,-1.5000000000,0.0549135062,0.0498270123,-0.0076851565,0.0052418148,0.0052418148,-0.0076851565,0.0052418148,-0.9400000000,2,1,boundary,-0.5050864938,-0.5101729877,-0.5152594815,-0.5203459753,0.0549135062,0.0498270123,0.0447405185,0.0396540247
-0.550000,0.9665900758,0.9503404162,0.6450217833,-0.5042384582,-0.5084769164,-0.5562137796,-0.5457503126,-0.5457503126,-0.5562137796,-0.5457503126,-1.5000000000,0.0457615418,0.0415230836,-0.0062137796,0.0042496874,0.0042496874,-0.0062137796,0.0042496874,-0.9500000000,2,1,boundary,-0.5042384582,-0.5084769164,-0.5127153746,-0.5169538328,0.0457615418,0.0415230836,0.0372846254,0.0330461672
-0.540000,0.9651045804,0.9521036882,0.6490427471,-0.5033905790,-0.5067811580,-0.5448213815,-0.5366938654,-0.5366938654,-0.5448213815,-0.5366938654,-1.5000000000,0.0366094210,0.0332188420,-0.0048213815,0.0033061346,0.0033061346,-0.0048213815,0.0033061346,-0.9600000000,2,1,boundary,-0.5033905790,-0.5067811580,-0.5101717369,-0.5135623159,0.0366094210,0.0332188420,0.0298282631,0.0264376841
-0.530000,0.9635878412,0.9538364928,0.6530509446,-0.5025428248,-0.5050856496,-0.5335058505,-0.5275897269,-0.5275897269,-0.5335058505,-0.5275897269,-1.5000000000,0.0274571752,0.0249143504,-0.0035058505,0.0024102731,0.0024102731,-0.0035058505,0.0024102731,-0.9700000000,2,1,boundary,-0.5025428248,-0.5050856496,-0.5076284745,-0.5101712993,0.0274571752,0.0249143504,0.0223715255,0.0198287007
-0.520000,0.9620399490,0.9555387266,0.6570461474,-0.5016951645,-0.5033903289,-0.5222651194,-0.5184387809,-0.5184387809,-0.5222651194,-0.5184387809,-1.5000000000,0.0183048355,0.0166096711,-0.0022651194,0.0015612191,0.0015612191,-0.0022651194,0.0015612191,-0.9800000000,2,1,boundary,-0.5016951645,-0.5033903289,-0.5050854934,-0.5067806578,0.0183048355,0.0166096711,0.0149145066,0.0132193422
-0.510000,0.9604609963,0.9572102880,0.6610281275,-0.5008475666,-0.5016951332,-0.5110971636,-0.5092419107,-0.5092419107,-0.5110971636,-0.5092419107,-1.5000000000,0.0091524334,0.0083048668,-0.0010971636,0.0007580893,0.0007580893,-0.0010971636,0.0007580893,-0.9900000000,2,1,boundary,-0.5008475666,-0.5016951332,-0.5025426998,-0.5033902664,0.0091524334,0.0083048668,0.0074573002,0.0066097336
-0.500000,0.9588510772,0.9588510772,0.6649966577,-0.5000000000,-0.5000000000,-0.5000000000,-0.5000000000,-0.5000000000,-0.5000000000,-0.5000000000,-1.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-1.0000000000,2,1,normal,-0.5000000000,-0.5000000000,-0.5000000000,-0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.490000,0.9572102880,0.9604609963,0.6689515114,-0.4991524334,-0.4983048668,-0.4889716850,-0.4907139323,-0.4907139323,,,,-0.0091524334,-0.0083048668,0.0010283150,-0.0007139323,-0.0007139323,,,,0,0,normal,-0.4991524334,-0.4983048668,-0.4974573002,-0.4966097336,-0.0091524334,-0.0083048668,-0.0074573002,-0.0066097336
-0.480000,0.9555387266,0.9620399490,0.6728924625,-0.4983048355,-0.4966096711,-0.4780103135,-0.4813845910,-0.4813845910,,,,-0.0183048355,-0.0166096711,0.0019896865,-0.0013845910,-0.0013845910,,,,0,0,normal,-0.4983048355,-0.4966096711,-0.4949145066,-0.4932193422,-0.0183048355,-0.0166096711,-0.0149145066,-0.0132193422
-0.470000,0.9538364928,0.9635878412,0.6768192856,-0.4974571752,-0.4949143504,-0.4671140174,-0.4720128598,-0.4720128598,,,,-0.0274571752,-0.0249143504,0.0028859826,-0.0020128598,-0.0020128598,,,,0,0,normal,-0.4974571752,-0.4949143504,-0.4923715255,-0.4898287007,-0.0274571752,-0.0249143504,-0.0223715255,-0.0198287007
-0.460000,0.9521036882,0.9651045804,0.6807317558,-0.4966094210,-0.4932188420,-0.4562809644,-0.4625996220,-0.4625996220,,,,-0.0366094210,-0.0332188420,0.0037190356,-0.0025996220,-0.0025996220,,,,0,0,normal,-0.4966094210,-0.4932188420,-0.4898282631,-0.4864376841,-0.0366094210,-0.0332188420,-0.0298282631,-0.0264376841
-0.450000,0.9503404162,0.9665900758,0.6846296490,-0.4957615418,-0.4915230836,-0.4455093563,-0.4531457613,-0.4531457613,,,,-0.0457615418,-0.0415230836,0.0044906437,-0.0031457613,-0.0031457613,,,,0,0,normal,-0.4957615418,-0.4915230836,-0.4872846254,-0.4830461672,-0.0457615418,-0.0415230836,-0.0372846254,-0.0330461672
-0.440000,0.9485467820,0.9680442388,0.6885127418,-0.4949135062,-0.4898270123,-0.4347974283,-0.4436521611,-0.4436521611,,,,-0.0549135062,-0.0498270123,0.0052025717,-0.0036521611,-0.0036521611,,,,0,0,normal,-0.4949135062,-0.4898270123,-0.4847405185,-0.4796540247,-0.0549135062,-0.0498270123,-0.0447405185,-0.0396540247
-0.430000,0.9467228925,0.9694669824,0.6923808114,-0.4940652828,-0.4881305657,-0.4241434477,-0.4341197049,-0.4341197049,,,,-0.0640652828,-0.0581305657,0.0058565523,-0.0041197049,-0.0041197049,,,,0,0,normal,-0.4940652828,-0.4881305657,-0.4821958485,-0.4762611313,-0.0640652828,-0.0581305657,-0.0521958485,-0.0462611313
-0.420000,0.9448688565,0.9708582216,0.6962336358,-0.4932168404,-0.4864336808,-0.4135457122,-0.4245492761,-0.4245492761,,,,-0.0732168404,-0.0664336808,0.0064542878,-0.0045492761,-0.0045492761,,,,0,0,normal,-0.4932168404,-0.4864336808,-0.4796505212,-0.4728673616,-0.0732168404,-0.0664336808,-0.0596505212,-0.0528673616
-0.410000,0.9429847846,0.9722178731,0.7000709936,-0.4923681475,-0.4847362949,-0.4030025495,-0.4149417582,-0.4149417582,,,,-0.0823681475,-0.0747362949,0.0069974505,-0.0049417582,-0.0049417582,,,,0,0,normal,-0.4923681475,-0.4847362949,-0.4771044424,-0.4694725898,-0.0823681475,-0.0747362949,-0.0671044424,-0.0594725898
-0.400000,0.9410707890,0.9735458558,0.7038926643,-0.4915191726,-0.4830383451,-0.3925123159,-0.4052980346,-0.4052980346,,,,-0.0915191726,-0.0830383451,0.0074876841,-0.0052980346,-0.0052980346,,,,0,0,normal,-0.4915191726,-0.4830383451,-0.4745575177,-0.4660766902,-0.0915191726,-0.0830383451,-0.0745575177,-0.0660766902
-0.390000,0.9391269838,0.9748420901,0.7076984279,-0.4906698842,-0.4813397684,-0.3820733952,-0.3956189888,-0.3956189888,,,,-0.1006698842,-0.0913397684,0.0079266048,-0.0056189888,-0.0056189888,,,,0,0,normal,-0.4906698842,-0.4813397684,-0.4720096525,-0.4626795367,-0.1006698842,-0.0913397684,-0.0820096525,-0.0726795367
-0.380000,0.9371534847,0.9761064985,0.7114880655,-0.4898202508,-0.4796405015,-0.3716841978,-0.3859055041,-0.3859055041,,,,-0.1098202508,-0.0996405015,0.0083158022,-0.0059055041,-0.0059055041,,,,0,0,normal,-0.4898202508,-0.4796405015,-0.4694607523,-0.4592810030,-0.1098202508,-0.0996405015,-0.0894607523,-0.0792810030
-0.370000,0.9351504094,0.9773390053,0.7152613587,-0.4889702407,-0.4779404814,-0.3613431594,-0.3761584640,-0.3761584640,,,,-0.1189702407,-0.1079404814,0.0086568406,-0.0061584640,-0.0061584640,,,,0,0,normal,-0.4889702407,-0.4779404814,-0.4669107221,-0.4558809627,-0.1189702407,-0.1079404814,-0.0969107221,-0.0858809627
-0.360000,0.9331178771,0.9785395369,0.7190180900,-0.4881198223,-0.4762396445,-0.3510487407,-0.3663787518,-0.3663787518,,,,-0.1281198223,-0.1162396445,0.0089512593,-0.0063787518,-0.0063787518,,,,0,0,normal,-0.4881198223,-0.4762396445,-0.4643594668,-0.4524792890,-0.1281198223,-0.1162396445,-0.1043594668,-0.0924792890
-0.350000,0.9310560088,0.9797080213,0.7227580428,-0.4872689637,-0.4745379274,-0.3407994257,-0.3565672508,-0.3565672508,,,,-0.1372689637,-0.1245379274,0.0092005743,-0.0065672508,-0.0065672508,,,,0,0,normal,-0.4872689637,-0.4745379274,-0.4618068911,-0.4490758548,-0.1372689637,-0.1245379274,-0.1118068911,-0.0990758548
-0.340000,0.9289649272,0.9808443886,0.7264810013,-0.4864176332,-0.4728352663,-0.3305937212,-0.3467248444,-0.3467248444,,,,-0.1464176332,-0.1328352663,0.0094062788,-0.0067248444,-0.0067248444,,,,0,0,normal,-0.4864176332,-0.4728352663,-0.4592528995,-0.4456705327,-0.1464176332,-0.1328352663,-0.1192528995,-0.1056705327
-0.330000,0.9268447568,0.9819485709,0.7301867503,-0.4855657987,-0.4711315975,-0.3204301561,-0.3368524159,-0.3368524159,,,,-0.1555657987,-0.1411315975,0.0095698439,-0.0068524159,-0.0068524159,,,,0,0,normal,-0.4855657987,-0.4711315975,-0.4566973962,-0.4422631949,-0.1555657987,-0.1411315975,-0.1266973962,-0.1122631949
-0.320000,0.9246956236,0.9830205019,0.7338750758,-0.4847134284,-0.4694268568,-0.3103072800,-0.3269508486,-0.3269508486,,,,-0.1647134284,-0.1494268568,0.0096927200,-0.0069508486,-0.0069508486,,,,0,0,normal,-0.4847134284,-0.4694268568,-0.4541402851,-0.4388537135,-0.1647134284,-0.1494268568,-0.1341402851,-0.1188537135
-0.310000,0.9225176554,0.9840601176,0.7375457646,-0.4838604900,-0.4677209799,-0.3002236628,-0.3170210257,-0.3170210257,,,,-0.1738604900,-0.1577209799,0.0097763372,-0.0070210257,-0.0070210257,,,,0,0,normal,-0.4838604900,-0.4677209799,-0.4515814699,-0.4354419599,-0.1738604900,-0.1577209799,-0.1415814699,-0.1254419599
-0.300000,0.9203109818,0.9850673555,0.7411986042,-0.4830069513,-0.4660139026,-0.2901778938,-0.3070638306,-0.3070638306,,,,-0.1830069513,-0.1660139026,0.0098221062,-0.0070638306,-0.0070638306,,,,0,0,normal,-0.4830069513,-0.4660139026,-0.4490208539,-0.4320278052,-0.1830069513,-0.1660139026,-0.1490208539,-0.1320278052
-0.290000,0.9180757338,0.9860421555,0.7448333831,-0.4821527800,-0.4643055600,-0.2801685808,-0.2970801464,-0.2970801464,,,,-0.1921527800,-0.1743055600,0.0098314192,-0.0070801464,-0.0070801464,,,,0,0,normal,-0.4821527800,-0.4643055600,-0.4464583400,-0.4286111201,-0.1921527800,-0.1743055600,-0.1564583400,-0.1386111201
-0.280000,0.9158120444,0.9869844592,0.7484498909,-0.4812979437,-0.4625958874,-0.2701943494,-0.2870708563,-0.2870708563,,,,-0.2012979437,-0.1825958874,0.0098056506,-0.0070708563,-0.0070708563,,,,0,0,normal,-0.4812979437,-0.4625958874,-0.4438938310,-0.4251917747,-0.2012979437,-0.1825958874,-0.1638938310,-0.1451917747
-0.270000,0.9135200480,0.9878942100,0.7520479178,-0.4804424097,-0.4608848194,-0.2602538420,-0.2770368436,-0.2770368436,,,,-0.2104424097,-0.1908848194,0.0097461580,-0.0070368436,-0.0070368436,,,,0,0,normal,-0.4804424097,-0.4608848194,-0.4413272292,-0.4217696389,-0.2104424097,-0.1908848194,-0.1713272292,-0.1517696389
-0.260000,0.9111998806,0.9887713534,0.7556272552,-0.4795861454,-0.4591722909,-0.2503457178,-0.2669789914,-0.2669789914,,,,-0.2195861454,-0.1991722909,0.0096542822,-0.0069789914,-0.0069789914,,,,0,0,normal,-0.4795861454,-0.4591722909,-0.4387584363,-0.4183445818,-0.2195861454,-0.1991722909,-0.1787584363,-0.1583445818
-0.250000,0.9088516800,0.9896158370,0.7591876955,-0.4787291180,-0.4574582360,-0.2404686511,-0.2568981829,-0.2568981829,,,,-0.2287291180,-0.2074582360,0.0095313489,-0.0068981829,-0.0068981829,,,,0,0,normal,-0.4787291180,-0.4574582360,-0.4361873541,-0.4149164721,-0.2287291180,-0.2074582360,-0.1861873541,-0.1649164721
-0.240000,0.9064755857,0.9904276101,0.7627290318,-0.4778712945,-0.4557425890,-0.2306213314,-0.2467953012,-0.2467953012,,,,-0.2378712945,-0.2157425890,0.0093786686,-0.0067953012,-0.0067953012,,,,0,0,normal,-0.4778712945,-0.4557425890,-0.4336138834,-0.4114851779,-0.2378712945,-0.2157425890,-0.1936138834,-0.1714851779
-0.230000,0.9040717385,0.9912066241,0.7662510585,-0.4770126417,-0.4540252834,-0.2208024620,-0.2366712293,-0.2366712293,,,,-0.2470126417,-0.2240252834,0.0091975380,-0.0066712293,-0.0066712293,,,,0,0,normal,-0.4770126417,-0.4540252834,-0.4310379251,-0.4080505668,-0.2470126417,-0.2240252834,-0.2010379251,-0.1780505668
-0.220000,0.9016402810,0.9919528322,0.7697535708,-0.4761531264,-0.4523062528,-0.2110107602,-0.2265268505,-0.2265268505,,,,-0.2561531264,-0.2323062528,0.0089892398,-0.0065268505,-0.0065268505,,,,0,0,normal,-0.4761531264,-0.4523062528,-0.4284593793,-0.4046125057,-0.2561531264,-0.2323062528,-0.2084593793,-0.1846125057
-0.210000,0.8991813575,0.9926661897,0.7732363649,-0.4752927152,-0.4505854304,-0.2012449556,-0.2163630477,-0.2163630477,,,,-0.2652927152,-0.2405854304,0.0087550444,-0.0063630477,-0.0063630477,,,,0,0,normal,-0.4752927152,-0.4505854304,-0.4258781456,-0.4011708608,-0.2652927152,-0.2405854304,-0.2158781456,-0.1911708608
